file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.3402730143049466,0.5469038850116794,0.3600726466176252,0.6442749438010589,0.3711294080709307,1.0,0.9999999999999996,0.4987893462469734,0.9370756596315073
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.35161713275126283,0.5276633324257319,0.3647336703340874,0.615437492217419,0.37367967650930684,1.0,0.9999999999999996,0.5153403997802044,0.9372680335595689
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.20731050912595367,0.4406446597211275,0.22588004627331115,0.5297823669990446,0.2235989445412093,1.0,0.9999999999999996,0.4343434343434344,0.9315167609454018
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.32099632279088725,0.49785937432825556,0.34145518271426606,0.5987594292969833,0.3432788555389535,1.0,0.9999999999999996,0.49514563106796117,0.9337806891768947
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.32857103333736903,0.48262241870996403,0.34040316095769874,0.5672697959854437,0.35475116242366245,1.0,0.9999999999999996,0.5153403997802044,0.9358869742025788
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.17959655273247746,0.3946435992605437,0.19392140545171632,0.4913646176778161,0.19498180066931256,1.0,0.9999999999999996,0.38541666666666663,0.9277039699261508
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.08187682517676007,0.2748488142850969,0.10204164864029544,0.36386694454716606,0.22579025052706891,0.7402597402597403,0.2254513430206955,0.3893731490309511,0.6737188598452926
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.11281671474469607,0.449171456846272,0.1450759915220318,0.5437018622943863,0.22901582922813718,0.7276595744680852,0.23762376237623742,0.1744923176104008,0.673803260457916
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.1971318981706248,0.5967267198379372,0.24328258403786096,0.6906160867227024,0.3403489252493977,0.22579225352112675,0.2254513430206955,0.2882966006221852,0.6737188598452926
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.07658922336726864,0.20413423806500014,0.100288765546683,0.32581402679806093,0.2260887835889071,0.7972027972027972,0.22584195465551377,0.2091743119266055,0.6738378239531916
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.0759214463043034,0.19578342293102474,0.09893111463988206,0.31659296741658405,0.2260887835889071,0.8078740157480315,0.22584195465551377,0.1340192926045016,0.6738007703009765
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.077632475199328,0.19892959294832366,0.09769318546878447,0.29608143674385423,0.22739160164225403,0.9430147058823529,0.22584195465551377,0.14878520748226184,0.673771862142542
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.07498541875258316,0.185452260554741,0.0979524278489477,0.3076818270702584,0.22583995127668138,0.7333809864188706,0.22584195465551377,0.2635499614693039,0.6737950320776438
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.07519769886554849,0.18886716823642707,0.09782494212229484,0.3097155972435446,0.22579025052706891,0.7725903614457831,0.2254513430206955,0.24250814711999272,0.6737188598452926
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.07790574274085083,0.19923268470589017,0.0971939173213414,0.2908149699678228,0.22765471548260538,0.9482439926062847,0.22584195465551377,0.13938475726236743,0.6737853960814736
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.07995213749311314,0.435410970608339,0.09061893258915683,0.47863517219136026,0.1924292036197161,0.42609853528628494,0.19305019305019283,0.20606060606060608,0.6775641265380173
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.07133284614883187,0.35908236500341767,0.08146898507597934,0.4052500663445467,0.18191989260995856,0.3818615751789976,0.18161180476730968,0.3099581938161436,0.6885819086928019
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.09392554183219964,0.5141789131920711,0.10491418525210537,0.5545522734820613,0.21009545355711035,0.6557377049180327,0.28571428571428537,0.2980883578771881,0.7687602540319969
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.16764536250498127,0.5618805536568694,0.19867024293435542,0.6017591495670991,0.2722724439621007,0.8247422680412371,0.49999999999999944,0.3026608192956005,0.9054627215463082
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.19658940867701755,0.6052930622009569,0.22354479192581056,0.6357782631218174,0.2890582031888716,0.8556149732620321,0.5999999999999994,0.3190822208453032,0.9081552282873537
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.22974185790978213,0.6494916267942583,0.2503277148366937,0.6809750673129371,0.31121965855063344,0.963855421686747,0.6666666666666662,0.3086925795053004,0.9262073578129618
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.15693098979766246,0.6058826042378674,0.18777451900155678,0.6442082880308385,0.26933600882710057,0.8247422680412371,0.39495798319327696,0.32175840413742146,0.8526768367925702
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.19505818081300932,0.6553656869446343,0.23155250373621114,0.6887308916062186,0.3081917334857225,0.8465608465608465,0.49999999999999944,0.3433251344703625,0.8407925048144582
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.24410717153252726,0.6918446684894054,0.27294786278083494,0.7211375330860242,0.35543278014722407,0.9696969696969697,0.6285714285714281,0.33092150170648466,0.9324833738714821
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.17140419158556036,0.8639517380873982,0.1772786168297446,0.9842625262410757,0.24999781251914044,1.0,0.9999999999999996,0.4782608695652174,0.9998432994860219
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.11257058756857417,0.8376765918748139,0.18110080884425175,0.9835494509130944,0.15999696361317947,1.0,0.9999999999999996,0.4789915966386554,0.9998256676049269
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.4607233885573856,0.8335881273813444,0.3618137963461216,0.9807002708417961,0.5999958000293997,1.0,0.9999999999999996,0.7037037037037037,0.9998746435175024
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.3274479995918514,0.973885570033084,0.35619302146480636,0.9963652166379543,0.42856642862976124,1.0,0.9999999999999996,0.5416666666666666,0.9997629714370782
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.41649359442695105,0.9465794879031626,0.35540790539309025,0.9925026693778148,0.526311911385916,1.0,0.9999999999999996,0.6538461538461539,0.9998413404188216
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.47959473067577196,0.8323768756761841,0.24741618562204254,0.9874774558098113,0.5999958000293997,1.0,0.9999999999999996,0.7037037037037037,0.9998746435175024
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.2753565074372576,0.9509149066277812,0.34856764987373245,0.9932308147280878,0.36363147848619815,0.9655172413793104,0.8571428571428567,0.4968152866242038,0.9996601910023762
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.4080677631914551,0.8928218636812644,0.36162899783975655,0.9859843689736972,0.526311911385916,1.0,0.9999999999999996,0.6538461538461539,0.9998413404188216
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.4792803960245237,0.7733822537905515,0.24519085460329607,0.9822772736248161,0.5999958000293997,1.0,0.9999999999999996,0.7037037037037037,0.9998746435175024
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.3424357003462537,0.9681681954409228,0.6832563733458407,0.9957385448400213,0.41095395014416264,0.7453416149068323,0.555555555555555,0.5954139087320932,0.9406782509616852
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.30763129958552965,0.9577619350346623,0.6218735871910832,0.9933455843759601,0.3999950720607122,0.6779661016949152,0.49999999999999944,0.6026234168169592,0.9182772787613158
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.3373950176501157,0.9498069270796543,0.6334115383990938,0.9937295616528756,0.41771665443896094,0.6918238993710691,0.48979591836734643,0.6019949442860227,0.9336455464925392
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.4147104587187744,0.967530785712604,0.863860336488825,0.9986354118445407,0.5735244161334793,0.7591240875912408,0.587813620071684,0.4780607912690037,0.993209118240378
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.42980582083177554,0.9663190345008528,0.8654358022191642,0.9985691738012807,0.5571378735139665,0.8148148148148148,0.640809443507588,0.5338255799214097,0.9767159088625403
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.7059786967102605,0.9629595993232357,0.9434689854498663,0.9990039714163418,0.7794067690631616,0.9473684210526315,0.8119658119658114,0.674050075317694,0.9970195082888444
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.3648421237549495,0.962330598694235,0.8358310515823247,0.9983002676176452,0.5061680110199972,0.7272727272727273,0.5173501577287062,0.42227144439385184,0.9910961533799026
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.4049897768209183,0.9646489873762601,0.8585925758075557,0.9982255297008019,0.5390021126157942,0.8029197080291971,0.6249999999999994,0.5061204651730807,0.9717554339435694
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.7249968335204544,0.9612929158383704,0.949215052990274,0.9990111137401307,0.7611890309974084,0.9473684210526315,0.8366533864541826,0.6614624448474792,0.9969680630634292
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.5162048223094734,0.9909855549460596,0.13883411953726962,0.994167469919595,0.6666622222518517,1.0,0.9999999999999996,0.7500000000000001,0.9999581021473489
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.3548108374932368,0.9877674163466813,0.13040736658034865,0.9930356363184487,0.49999625002812476,1.0,0.9999999999999996,0.6984126984126985,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.5816254819440917,0.9919820808191626,0.21514214677434543,0.9969435887695729,0.6153796450105594,0.9230769230769231,0.8571428571428567,0.7162790697674418,0.999910851424097
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.44630317067495817,0.9977783872737247,0.21582370639788456,0.9981485622564993,0.49999625002812476,0.6666666666666666,0.6666666666666662,0.5365853658536586,0.9995161569531342
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.3418627266453354,0.9966812945693911,0.21545957461685905,0.9978806887878579,0.37499531255859303,0.631578947368421,0.49999999999999944,0.46153846153846156,0.9995833570314495
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.7212962962962962,0.998838910221247,0.21627515970648076,0.9982820418688598,0.7999952000287999,1.0,0.9999999999999996,0.8461538461538461,0.9999634568036208
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.424127237285132,0.9968275735966355,0.21545957461685905,0.9978806887878579,0.49999625002812476,0.6666666666666666,0.6666666666666662,0.6383928571428572,0.999466547771555
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.18813131313131315,0.994944231120863,0.1636609597017652,0.9975123586692412,0.3333288889481474,0.5714285714285714,0.39999999999999963,0.35294117647058826,0.9994338397680116
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.6426691729323307,0.9986286341195831,0.21627515970648076,0.9982820418688598,0.7272677686288501,0.9230769230769231,0.8888888888888884,0.7801418439716312,0.9999420409651139
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.005951496453872735,0.8674413990772438,0.007669494290843583,0.8970389733939882,0.018469319873043778,0.07761194029850746,0.016694490818030032,0.3571428571428571,0.6666661066559519
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.004634255473302531,0.8128442922933401,0.005404569371387128,0.8544514965861033,0.01621598472857036,0.0804953560371517,0.010389610389610377,0.3434343434343435,0.6666815034379094
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.014653915542221722,0.7527385088159932,0.023900383725095217,0.8202674909180825,0.06617556040395474,0.11403508771929824,0.009803921568627439,0.3434343434343435,0.6666813697868182
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.09379020225450424,0.9371673160291938,0.1176809049070219,0.9627552848271343,0.32726911739518993,0.45614035087719296,0.34615384615384587,0.6012269938650306,0.6666543663707637
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.07467386196269948,0.8979058586148527,0.1161201749538221,0.9409477510655261,0.2686535888089661,0.41935483870967744,0.2857142857142854,0.5413533834586466,0.6666543770632851
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.11365714473872696,0.7748956306273982,0.10637136436130153,0.8577167931115981,0.2950786133141219,0.65,0.3124999999999997,0.5038167938931297,0.6666884853336528
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.09712610112014321,0.9391639475050549,0.11695315552709254,0.9642223046448012,0.32142500641709154,0.4727272727272727,0.33962264150943366,0.5323741007194245,0.70199012454623
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.08049189047397172,0.909442420609627,0.11598968201742804,0.9444981597775436,0.2758585910069884,0.4406779661016949,0.3018867924528299,0.5806451612903226,0.6988799991181216
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.12554323158051145,0.766444771822591,0.11158663937498915,0.8517335093582994,0.32726911739518993,0.6341463414634146,0.33333333333333304,0.5038167938931297,0.6666831767473035
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.022356110770094036,0.6571525476223972,0.09202800382521267,0.9278042199583508,0.10526070157016075,0.2962962962962963,0.10760667903525034,0.49936225845131266,0.9186679622597662
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.01803753142195199,0.6622095134647032,0.05442462620940751,0.9042017115493307,0.07493356757216095,0.28486646884273,0.07812499999999992,0.5379825056879118,0.9196512299703536
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.04082613789841441,0.7562492297860414,0.13492271902079728,0.9550610673254564,0.16317715722177192,0.15121951219512195,0.05357142857142842,0.22809979365972613,0.6667517050435144
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.23149117604062905,0.8925550164512248,0.6009384756164958,0.9923889952742341,0.45782633696827213,0.7783251231527094,0.6153846153846149,0.5928948601764091,0.9387546941776869
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.1926971205332768,0.8674075988627552,0.5566050472118149,0.9903357870110993,0.42774070238641476,0.7783251231527094,0.5648854961832057,0.5934890420213678,0.934982116292366
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.37389939630329316,0.7748466933419706,0.6951434140564883,0.9815558344693844,0.5599950142666111,0.9349112426035503,0.8358208955223875,0.656340725565803,0.947793545377796
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.20606734411052943,0.9136945950337695,0.6542557487462921,0.9940701013526085,0.39999510656096077,0.6739130434782609,0.5021645021645016,0.433245225981375,0.9391904124176046
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.19034280507043538,0.8743152593426271,0.5813704917316044,0.9910755517966016,0.4285664463447681,0.7821782178217822,0.584905660377358,0.6105065046700245,0.9408776798309672
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.3890885641059338,0.7850304214065498,0.7254530440663889,0.9831998008768942,0.5675625904380944,0.9294117647058824,0.8421052631578942,0.6580579405224395,0.9483801556543973
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.27641719203387527,0.7798857317805101,0.3225231607200502,0.8484009745087704,0.47929805559129307,0.9354005167958657,0.6188340807174882,0.529296987087518,0.6751177309724118
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.22999349831875546,0.7437141745049887,0.28771146352398397,0.8257771349426335,0.4942743235242277,0.9141414141414141,0.5885558583106262,0.5260865540609669,0.6669849869484793
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.02041018191206518,0.2749549862368494,0.025427962913541224,0.3601811989144282,0.058180084432835,0.07544810337640684,0.05779054916985946,0.3175638869714559,0.6682956877906817
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.34696859554585685,0.7327783269347984,0.3704494933157194,0.7482177421159735,0.5944223175172842,0.9476439790575916,0.8224299065420555,0.5464623410498859,0.8221188223106644
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.37036320903671327,0.7407925969277699,0.3883463828266714,0.7864112027185262,0.6109610725137279,0.981029810298103,0.7540983606557372,0.5936237090255949,0.7543130851840897
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.02027570582695412,0.29978186176364346,0.0267145047354994,0.38229228173246615,0.0576335749644845,0.08031950299534057,0.05733397037744858,0.42865667507063027,0.6669849869484795
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.3227925403963367,0.6981749007550364,0.34656967984816595,0.719167650859765,0.5667704048201534,0.9476439790575916,0.8253968253968249,0.5323597743113176,0.8248484805188246
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.048733802160868055,0.37410754205718255,0.04072277978478492,0.43538456489196276,0.0673474667005722,1.0,0.9999999999999996,0.499875555950541,0.9911141102848148
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.020215553842254076,0.3002233653400091,0.02648892847911294,0.38178749332560286,0.0576335749644845,0.0972334139135106,0.05733397037744858,0.4212048666698802,0.6669849869484795
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.022842703219938584,0.373977815561493,0.028903457849261505,0.44370918112849167,0.06771029213160573,0.2658959537572254,0.06764260474507816,0.12919463087248323,0.6739578203230377
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.023962204256151726,0.37939573044018027,0.028640091806767472,0.414449316445698,0.07761455206260139,0.13663366336633664,0.07371794871794864,0.25392296718972895,0.6755540852265149
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.019554485725319162,0.2633255067066095,0.024502926595736028,0.353384894597218,0.061966170978908955,0.1584385763490241,0.06185567010309271,0.16237718286328015,0.6676983754251365
