file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.08585385422525899,0.31419810343241716,0.10769378085086115,0.4056065870474496,0.22663814949076197,0.868020304568528,0.22584195465551377,0.13544554455445545,0.6737717538699167
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.07899529836089396,0.23340669594521962,0.10449203956058235,0.35623420859654836,0.22579025052706891,0.8929503916449086,0.2254513430206955,0.1864223321661666,0.6737188598452926
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.07795935794957846,0.2200241143570188,0.10190295102030425,0.3397378422710149,0.2259891848932873,0.8465346534653465,0.22584195465551377,0.13528465600438583,0.6737925418898039
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.07789645457350894,0.21185227296654244,0.0985338674049363,0.3151617909595428,0.22683858142226063,0.8960698689956332,0.22584195465551377,0.12649488349155466,0.6738007703009765
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.07635548877700621,0.2053593493556391,0.09950517513966772,0.32406588153811366,0.22579025052706891,0.8791773778920309,0.2254513430206955,0.183876501868146,0.6737188598452926
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.07542550830475267,0.1926915545448803,0.09723790086263609,0.307574309794254,0.22593941844532592,0.8247588424437299,0.22584195465551377,0.2091743119266055,0.6738378239531916
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.07550942389627317,0.18543729990125968,0.09435770386415213,0.28341214373008583,0.22633816483692337,0.8860103626943006,0.22584195465551377,0.2091743119266055,0.6738378239531916
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.07850919906246337,0.428204032809296,0.08807908426072389,0.4684304801619968,0.1993672700659835,0.5507745266781411,0.1978021978021976,0.2085806274686658,0.6768577951088762
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.07952504106652745,0.4333561175666439,0.09093076069792541,0.47940508501458007,0.1881229282925779,0.49612403100775193,0.1872791519434627,0.22707423580786026,0.6788661298818098
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.10619574893393227,0.5463303144224196,0.11617431533798672,0.5871745763506777,0.24173277784722041,0.6666666666666666,0.6666666666666662,0.2807876132629692,0.7226771888849118
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.16510016998908633,0.5487952836637047,0.18552962967791514,0.5883412586470557,0.21404290339499638,0.8695652173913043,0.6666666666666662,0.22179753496745602,0.9109432175826357
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.18843440853418664,0.5872308612440191,0.2183118106993273,0.6238974559805495,0.2771689981967924,0.8398950131233596,0.6666666666666662,0.29282742972393794,0.9067200968201536
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.20739784678554074,0.6077623034859877,0.2200517220168221,0.6400118500095094,0.27761544038573216,0.9580838323353293,0.6666666666666662,0.2963917525773196,0.9284631034274786
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.17358875210042607,0.5826512303485987,0.20460908694466162,0.6233257773823137,0.2622901610406946,0.8226221079691517,0.49999999999999944,0.2776135696557122,0.905142693195572
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.17250279682402198,0.6011748120300752,0.21024492426484856,0.6378098932217202,0.28961256540356967,0.8579088471849866,0.49999999999999944,0.31190583974649166,0.8822326765341634
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.22355862589380235,0.638427033492823,0.24208452565598276,0.6684777188271007,0.3039463716049312,0.9667673716012085,0.6666666666666662,0.3103448275862069,0.9328597778402133
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.19551423843927945,0.8458025620521505,0.26942435822536404,0.9850296379838069,0.24999781251914044,1.0,0.9999999999999996,0.4782608695652174,0.9998432994860219
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.18479979643206487,0.913420982485849,0.29043405638399333,0.9919476649383714,0.24999781251914044,1.0,0.9999999999999996,0.4782608695652174,0.9998432994860219
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.4611558298463834,0.8874241497718613,0.380810010845918,0.9878613468745819,0.5999958000293997,1.0,0.9999999999999996,0.7037037037037037,0.9998746435175024
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.46113261014487283,0.8546301958386252,0.2823619640374958,0.9901580766981999,0.5999958000293997,1.0,0.9999999999999996,0.7037037037037037,0.9998746435175024
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.3701335257961436,0.9378067328347209,0.3416899062583811,0.994143896816383,0.47999507205059355,1.0,0.9999999999999996,0.558139534883721,0.9997629714370782
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.5008907783884837,0.7887051758470922,0.23572961583974217,0.9850339883143511,0.6666622222518517,1.0,0.9999999999999996,0.7500000000000001,0.9999040267628221
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.45325843146529926,0.8207229879110024,0.36864134400278287,0.98655770620871,0.5999958000293997,1.0,0.9999999999999996,0.7037037037037037,0.9998746435175024
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.393496876374652,0.8773970240055191,0.37477515017681606,0.989276573105872,0.4999951389361492,1.0,0.9999999999999996,0.6,0.9998041166837732
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.4916740280593662,0.7201773366574157,0.25891048100606495,0.9795382111557206,0.6363590082981214,1.0,0.9999999999999996,0.7118644067796611,0.9998746435175024
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.42225438286134753,0.9620631893359166,0.7501869166493844,0.9970047881215234,0.46913097398659653,0.8163265306122449,0.6666666666666662,0.5075818802644683,0.950068827711945
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.31055393809538206,0.9624836443018262,0.703604619877757,0.9962103245023776,0.37804397091187286,0.6857142857142857,0.5405405405405399,0.6058303843968029,0.9383100442477564
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.3822974040305941,0.9567032294305022,0.7315914638446893,0.9965431479093284,0.47903713583600677,0.8289473684210527,0.6069364161849706,0.6008590501620344,0.9439142322364326
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.6592363932672181,0.968585286767105,0.9240601168574928,0.9990669102987566,0.7019818341645763,0.8275862068965517,0.7224958949096876,0.6380911372135364,0.9957734128870117
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.4392798866237864,0.9643117824936007,0.8897518020209219,0.9987793488281225,0.5633753065307437,0.7482014388489209,0.5882352941176465,0.4868398133913592,0.9916415760879201
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.820646946101953,0.9602207556753012,0.9397246370143948,0.9988920980509005,0.7796560873623953,0.9545454545454546,0.8805031446540875,0.6984616297006543,0.9981220274860384
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.5643945357233684,0.9650938287301923,0.9218285493650537,0.9989855001744689,0.645156311172663,0.8163265306122449,0.6818181818181813,0.6011561535270779,0.9933244538823185
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.39806200069109665,0.9581260490351399,0.8627308561438668,0.9983492494073354,0.5655122816130591,0.7647058823529411,0.5842696629213479,0.5302247176398532,0.9905883210390932
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.8127267042068733,0.9591687773505956,0.939473401784425,0.9988691500819287,0.7692257704466855,0.9618320610687023,0.8878504672897191,0.6428957848708157,0.9971556868911273
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.5489173372805086,0.9962241726092522,0.16826224175662974,0.9974465663610055,0.6666622222518517,1.0,0.9999999999999996,0.7500000000000001,0.9999581021473489
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.5168462852919907,0.9945876759919546,0.14439622991974965,0.9962025766156317,0.6666622222518517,1.0,0.9999999999999996,0.7500000000000001,0.9999581021473489
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.6141051230871589,0.9968367160358383,0.21545957461685905,0.9978806887878579,0.6666616667041664,0.9230769230769231,0.8571428571428567,0.7415730337078652,0.9998333465377074
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.7288359788359788,0.9993600292558054,0.22932902990320808,0.9984356379852392,0.7999952000287999,1.0,0.9999999999999996,0.8461538461538461,0.9999634568036208
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.511410154173312,0.9980160906929969,0.21582370639788456,0.9981485622564993,0.49999625002812476,0.6666666666666666,0.6666666666666662,0.6122448979591837,0.9997705063101978
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.7253086419753086,0.9991954653501554,0.21627515970648076,0.9982820418688598,0.7999952000287999,1.0,0.9999999999999996,0.8461538461538461,0.9999634568036208
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.5818121693121693,0.9985737794843664,0.21627515970648076,0.9982820418688598,0.6153796450105594,0.8571428571428571,0.7499999999999994,0.7162790697674418,0.9999056319341957
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.46378545806650373,0.9975041140976413,0.21559720934544893,0.9980150826441386,0.49999625002812476,0.6666666666666666,0.6666666666666662,0.6,0.9997486217351597
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.6872053872053872,0.9987200585116109,0.21627515970648076,0.9982820418688598,0.7272677686288501,1.0,0.9999999999999996,0.7801418439716312,0.9999420409651139
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.009105876332232756,0.8831822844334506,0.011348692194630493,0.9126205490476779,0.03940766826427817,0.1452513966480447,0.030303030303030273,0.328125,0.6666853739618865
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.010167925713505187,0.8221900472353196,0.013050209215043972,0.8671409901836357,0.036362879538249605,0.18705035971223022,0.03196347031963467,0.328125,0.6666853739618865
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.028292859421392612,0.781869066564232,0.03786355963167522,0.8424895569909505,0.11179975774510766,0.26804123711340205,0.07575757575757568,0.4024390243902439,0.6666815034379094
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.20436679770969188,0.9608187455413488,0.12179471402610961,0.9760736958241,0.4390200595311201,0.7647058823529411,0.538461538461538,0.5578231292517006,0.666654510719788
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.13971907114588483,0.9241111190845043,0.11706238747567609,0.9509879661378213,0.4285671542376416,0.5909090909090909,0.47368421052631543,0.6012269938650306,0.6666543663707637
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.13952892520324336,0.8264745735524422,0.11471494621688111,0.8862846302975719,0.32142500641709154,0.7647058823529411,0.3478260869565214,0.4347826086956522,0.6666884158358165
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.20112588631366127,0.949691640741413,0.11812595320032747,0.9679651019883054,0.4864819284576072,0.7428571428571429,0.545454545454545,0.6012269938650306,0.666654510719788
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.12087426981886838,0.9132246231516384,0.11618325774496369,0.9456222435778784,0.3636322004608868,0.5531914893617021,0.3809523809523806,0.5578231292517006,0.6666543770632851
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.1342542876133771,0.7948366181368431,0.11461652623824983,0.867358114443758,0.31249517585572273,0.7027027027027027,0.37037037037037,0.47154471544715454,0.6666554356220524
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.04433195727102283,0.7878768050270841,0.15856270241736223,0.9557211913087197,0.19243590707342703,0.45774647887323944,0.2153846153846152,0.5275688594226673,0.9208412211120184
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.03465527809103733,0.7165263650372483,0.12628681921429882,0.9413575399480177,0.15697320603567144,0.45014245014245013,0.17872340425531896,0.5289428291912674,0.9244571395060596
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.10623077126288737,0.7845451184520909,0.3088017370080248,0.9760342531779701,0.2977057115565943,0.6171875,0.34666666666666635,0.5892320324776948,0.9217625499318136
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.3700243534554374,0.8803831821260196,0.7696927917632254,0.9924233812221016,0.5389171702565966,0.9518072289156626,0.8695652173913039,0.6376209122134409,0.9565269796282586
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.2716954147790864,0.871029376641987,0.7051201788554203,0.9910154611307457,0.480514483944687,0.8144329896907216,0.6666666666666662,0.5712085407141911,0.9512056494938134
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.4094779369203317,0.7960320757988686,0.7074477171458284,0.9848029526895247,0.5771762263391109,0.9634146341463414,0.8888888888888884,0.6693413107285531,0.9547336779541566
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.3842536885541665,0.9026035140296176,0.7806707309997758,0.9938888542316401,0.5714238939662295,0.9294117647058824,0.8571428571428567,0.6568725410715487,0.9607831179430303
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.2484111472899624,0.8953643207449019,0.7117830751996502,0.9924689492793991,0.47681620285032783,0.7634408602150538,0.6143344709897606,0.532887461116482,0.9525629535876496
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.41447030759547515,0.8193069873810327,0.7290959813925331,0.9873875166549675,0.5777729229488867,0.9634146341463414,0.8846153846153841,0.6680520331293647,0.9522333808167114
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.3500179321026938,0.7969960955402539,0.4200395683016795,0.8629712645490278,0.5984202093264314,0.9329896907216495,0.7322033898305079,0.5323724111611796,0.740361038284085
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.23251627710417339,0.7749442520061343,0.28761617265538375,0.8453127997374541,0.5097144604375499,0.7956043956043956,0.5899999999999995,0.5449199607971251,0.6670152725136392
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.5961485410270002,0.7640429406565057,0.6422741580344304,0.8466790148399297,0.659149931559421,1.0,0.9999999999999996,0.552,0.9969541145798906
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.17670917842010506,0.4525953036340505,0.17533593264154843,0.483439212952445,0.3225767017261474,0.9972451790633609,0.8169014084507037,0.43784786641929496,0.8152649157921794
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.1279462752921211,0.5478013961967221,0.1375509010056194,0.5866530185669381,0.3072051222765375,0.9526315789473684,0.5432098765432095,0.44965214207250087,0.6669902937058695
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.021707350919041166,0.3437166013745416,0.02738471418933077,0.39946337458640335,0.07138490303184054,0.20291479820627803,0.05764331210191076,0.4325947386624105,0.6670459813136744
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.1641895384531344,0.48727526954586736,0.16211477177694222,0.5086981811669552,0.29104039130018966,0.9945054945054945,0.8059701492537309,0.4398370973713439,0.8043528108525217
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.12170969149973332,0.5452102462432525,0.12930329953393652,0.582994191848963,0.2890805688242085,0.9551451187335093,0.5249999999999996,0.44181751015884746,0.6669904369904192
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.02160994262497757,0.34249756612986176,0.027180300465398464,0.3981881795635868,0.07178197698994224,0.7084148727984344,0.05764331210191076,0.4379852810749585,0.6670460768287301
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.03025125127991367,0.44766280733004077,0.037412842349692284,0.5392397729228523,0.08839557161942496,0.6865671641791045,0.08905380333951754,0.18646232439335886,0.6726216159231204
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.022326012507342043,0.36003832348257897,0.029214899379034424,0.4445003325800897,0.06404593217581304,0.24954792043399637,0.06401551891367596,0.14093501185980672,0.6834652316742161
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.020959465471244724,0.3182400885218471,0.02665277881384134,0.4073607658377299,0.06133273881465176,0.19327731092436976,0.061278863232681995,0.14179567700585824,0.7057229970739755
