file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,4.730283975601196,0.6263158401358255,0.849739534447156,0.41635896094573516,0.9557392006491732,0.719995392029491,1.0,0.9999999999999996,0.8,0.9998065028551641
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,6.2833051681518555,0.3095295639962299,0.9598711446862053,0.49955242393684507,0.9864178309427624,0.40815886718608424,0.46875,0.5114754098360651,0.39331907684972073,0.6697335113294882
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,7.78727388381958,0.4515380798607161,0.7842009664944135,0.26818887186889506,0.970413064365029,0.5666623389219408,0.8947368421052632,0.8316831683168311,0.6277476317483676,0.856799845482576
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,7.909567832946777,0.5003691576522649,0.9086509209580176,0.4441014112414559,0.9964654771667998,0.5714236735113699,0.8,0.6666666666666662,0.6984126984126985,0.9998509068736866
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,8.433394193649292,0.3415739585037356,0.9517614279429515,0.3619202710850282,0.9795119439003889,0.5393213029040139,0.8,0.5555555555555551,0.4845355359282389,0.908740610498374
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,9.069614887237549,0.5086535403343785,0.7027136301624706,0.7371496784147108,0.9725003126531334,0.614030212411747,0.9496402877697842,0.8923076923076918,0.6984687671489228,0.9990574373846564
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,6.774285793304443,0.3474566907132697,0.9984227561992539,0.2112442959605377,0.9978835076184842,0.454540826493403,0.9411764705882353,0.6666666666666662,0.4800000000000001,0.9997148189467632
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,7.085904836654663,0.5086036621421959,0.7457486537987168,0.590731044177116,0.892351249396366,0.5643514361780014,1.0,0.9999999999999996,0.642731983454582,0.9983323070833162
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,7.283548831939697,0.4682611453742493,0.9051021880077134,0.3533095688927466,0.9730669390808222,0.5573720613184868,0.8529411764705882,0.7368421052631574,0.6093969144460029,0.799794052878129
074_WSD_id_46_WebService_tr_990_1st_1090.csv,6.077538013458252,0.4464424058099806,0.9435499986549688,0.6497719164851156,0.9856101460520875,0.5782697874244889,0.5111111111111111,0.38578680203045634,0.22112434928534425,0.6684483705664661
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,5.7874791622161865,0.49052214036793806,0.9809137804335167,0.848823622313123,0.9981578725517344,0.6192685862960727,0.7715355805243446,0.6782411163394445,0.6458557672051154,0.9139110170398062
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,6.051893949508667,0.5301330067324485,0.8114463176574978,0.6509643680830621,0.9908579963125524,0.5999958000293997,1.0,0.9999999999999996,0.7118001338389472,0.9996145856274257
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,7.087583780288696,0.49968717237820925,0.7182139290477819,0.24603667903639354,0.8532453137802236,0.5937453955435198,1.0,0.9999999999999996,0.7297921478060045,0.9993658093110138
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,6.792677164077759,0.14192719903834347,0.7939723433086806,0.27834041480627925,0.9134212846419327,0.2803186333388476,0.2641509433962264,0.571428571428571,0.4819143016138007,0.6975430289728639
113_WSD_id_85_WebService_tr_500_1st_335.csv,5.789068937301636,0.2583746806612712,0.8281641353974003,0.22730153410730272,0.97725275321801,0.297762713943699,0.7684210526315789,0.7017543859649117,0.6738712754061433,0.9680280907858406
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,6.3112969398498535,0.6668957092685905,0.9111749017691728,0.36080736184602424,0.9612006630319242,0.7999952000287999,1.0,0.9999999999999996,0.8461538461538461,0.9999898224008951
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,6.300096035003662,0.38615463764916735,0.7436087495427021,0.5449130114126517,0.9018519647460977,0.499995006427423,0.9257142857142857,0.7878787878787874,0.6044892622251904,0.973573476037735
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,7.007179021835327,0.38310575741547037,0.8141941645738552,0.5516130223999595,0.9270341837063409,0.4716931454109886,0.862533692722372,0.8442211055276375,0.5535623948116641,0.9365740606178665
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,7.900732040405273,0.4370815705336473,0.6910884774295697,0.1958884872673803,0.8061967954828284,0.5542127565989349,1.0,0.9999999999999996,0.6537862262387036,0.9992048512473899
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,6.712615013122559,0.5585242031848336,0.9219001519246938,0.6833133323558334,0.98022935015769,0.588230388353101,0.7261146496815286,0.6856187290969895,0.49561856469534027,0.8827761697417639
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.3702211380004883,0.49741182872496004,0.5432318380465946,0.6398017073124417,0.6738004773314696,0.6404450846148743,1.0,0.9999999999999996,0.4120734908136483,0.9889970085617023
141_MSL_id_2_Sensor_tr_500_1st_550.csv,1.087022304534912,0.4087907859104017,0.7666857135350987,0.5428094660459444,0.8813581836941755,0.4497565771137062,0.9920508744038156,0.9180327868852453,0.33253600589416743,0.9583058804110421
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,1.7073609828948975,0.3271910834548314,0.780719362299599,0.33874888107424656,0.8925626193875806,0.3354595982291673,1.0,0.9999999999999996,0.4105263157894737,0.9963857162285192
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,2.647706985473633,0.01563863360451495,0.3561224085254732,0.020420877157195087,0.4294148320928106,0.054243778692513296,0.0420545746388443,0.04205457463884426,0.04205457463884431,0.8612291259378988
145_MSL_id_6_Sensor_tr_530_1st_630.csv,1.083604097366333,0.20379446033273466,0.8901638933529953,0.27898142129875586,0.922717567393837,0.3458076684123957,0.9758064516129032,0.37499999999999967,0.25510204081632654,0.8193476529932112
147_MSL_id_8_Sensor_tr_590_1st_690.csv,1.2269408702850342,0.18650699849821295,0.6926643782704389,0.25054088079175707,0.7965261333337578,0.39245717085168014,0.18798955613577023,0.18798955613577004,0.05178791615289766,0.6723541318449674
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,1.6882340908050537,0.31556932127897774,0.8553400813797422,0.34866639411355077,0.8862822030152852,0.3817161793744254,0.6934097421203438,0.6666666666666662,0.22970007315288957,0.6685984040790991
149_Stock_id_1_Finance_tr_500_1st_7.csv,6.963393211364746,0.2031011914915976,0.8514254134727336,0.9346812566891814,0.9850750813247289,0.26082010775433107,0.17941176470588235,0.1610505056354643,0.16229730790600427,0.6715712715159624
151_Stock_id_3_Finance_tr_500_1st_62.csv,3.7807109355926514,0.21367052088609492,0.8398542921164187,0.9209574234660656,0.9829393978065889,0.27996559347060085,0.2912308930008045,0.2726813358445491,0.34996963930676206,0.7679338016643136
155_Stock_id_7_Finance_tr_500_1st_18.csv,7.05620813369751,0.20622613004799972,0.8538302064502811,0.9695448208687545,0.9932113687596578,0.2670599118949924,0.17191097467382963,0.14871455235113457,0.14502825255141608,0.6716801785514408
156_Stock_id_8_Finance_tr_500_1st_24.csv,3.2768497467041016,0.19730795583650249,0.8402338142162944,0.346226538716721,0.845071352041231,0.2725019231887993,0.2868369351669941,0.26974091979670217,0.3671275328884686,0.7683711034552991
160_Stock_id_12_Finance_tr_500_1st_14.csv,6.310561180114746,0.20395912426833224,0.8538307553276168,0.8528047885438164,0.9669657888847817,0.26968559732213254,0.17937219730941703,0.15821569561143417,0.15797521119620353,0.6709049524949636
162_Stock_id_14_Finance_tr_500_1st_4.csv,3.6657731533050537,0.30456229915649835,0.7514182554894246,0.9668072157698581,0.9846915000284846,0.37568627259970216,0.39788079470198673,0.37093133072230694,0.43992011643974255,0.6875152469851008
165_Stock_id_17_Finance_tr_500_1st_7.csv,6.553187131881714,0.31400056939428095,0.7516370048232336,0.9835723783664166,0.9921894838416226,0.38166803846944813,0.2833695389814144,0.2454708952932401,0.22488912062301727,0.6864079331289594
166_Stock_id_18_Finance_tr_500_1st_18.csv,6.438806772232056,0.29404598021770145,0.7500365101238776,0.9197810826155253,0.9618633618940842,0.37576707909269597,0.25758735016577405,0.24539392875943125,0.19245723021511377,0.6865132242244508
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,14.838665962219238,0.28260940539448887,0.8921228186985398,0.2942384188722843,0.9009827116164013,0.38719874821154515,0.9297433740008414,0.549084858569051,0.24415663110893254,0.8084091542415919
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,181.6853380203247,0.04020968528258392,0.45526435662215564,0.051043884802908425,0.5275295238060193,0.08771304669630882,0.6851180502665651,0.08738744252587761,0.08292299969566584,0.700479221713409
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,296.2642550468445,0.09379500194482993,0.6436411238151121,0.09836635361160984,0.6897111853564883,0.1814978313749806,0.05870775442913974,0.05870775442913967,0.0072239256919071635,0.6973670632676111
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,341.09885811805725,0.05066252461431729,0.4977260113787978,0.04499146335072614,0.5451492741405372,0.09241399325851142,0.8867483793076297,0.4237288135593215,0.17574977815154783,0.872936809484463
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,320.6190540790558,0.08983527413204412,0.43050452275849965,0.11861731717067635,0.521049818165994,0.18649083634005664,0.18608558061396913,0.18608558061396893,0.03957824338352628,0.732860548945352
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,313.73524808883667,0.0445219300428472,0.560493163917977,0.04193713401989376,0.6047476889581104,0.07878798635611507,0.7328719090160686,0.341210374639769,0.11734412023573769,0.6773832117925053
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,332.8277807235718,0.1603418833825993,0.6085384975305193,0.17962834645084894,0.6911782224856624,0.22391255463443707,0.8593502324404246,0.632852598964059,0.2883755747625873,0.8895383124855565
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,313.4935579299927,0.05042008879311463,0.5526887466269218,0.06497503013769404,0.6233209912882861,0.08940915298311525,0.7767126709548492,0.17336324073541515,0.12187814499543059,0.8076189510267906
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,12.715070962905884,0.1187481618980734,0.44606017820371835,0.17570783150586433,0.5902147129897886,0.22357893477640314,0.9122807017543859,0.705882352941176,0.33172991062114554,0.7558773706621424
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,12.953766107559204,0.8682424713017532,0.9820566493820216,0.8003546459263124,0.9945451650428205,0.8108058494185986,1.0,0.9999999999999996,0.4038334434897555,0.9993273447502697
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,13.387664794921875,0.9583563292269002,0.9668888324870417,0.8997224678657026,0.9725727082235597,0.9496805354086189,1.0,0.9999999999999996,0.6144578313253012,0.9990827988457477
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,11.249175071716309,0.46283367247703683,0.9519429338671731,0.5187472082417632,0.9627984586455743,0.49200229225861514,0.5364291433146517,0.7407407407407403,0.26995603116387684,0.7020597029858939
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,13.332407236099243,0.9681739236087674,0.9886561931602617,0.9368535177615226,0.998662262266855,0.9683494322081407,1.0,0.9999999999999996,0.4338521400778211,0.9998610329517008
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,21.229403018951416,0.5758674025677233,0.8279914759693363,0.5794022849081963,0.8305629081612425,0.6268807273921508,0.9996289424860854,0.9818181818181813,0.628735749975178,0.9648848719795923
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,11.736209869384766,0.5002020605405287,0.9382487510048723,0.5750114563873053,0.9554859063189112,0.5361849380503332,0.9711229946524064,0.8392857142857136,0.41687244004344537,0.9243915335066102
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,11.194008111953735,0.18496370822564717,0.5168840039073016,0.1943883750512029,0.5504363954507041,0.20667911562901156,0.6676783004552352,0.6101694915254232,0.405369799031612,0.7467728019592444
188_SMD_id_11_Facility_tr_500_1st_392.csv,17.343222856521606,0.4532350592388097,0.8617275600814682,0.3748835094346854,0.8423793141982515,0.5307693548200537,0.212253829321663,0.1538461538461537,0.09086435952107592,0.6701324907600209
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,14.311949014663696,0.8452810459906029,0.9837974261409898,0.7614255145981691,0.9864996684876903,0.854540457513151,1.0,0.9999999999999996,0.48684210526315796,0.9994339967817452
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,17.826711893081665,0.5445934083432753,0.7329124582396348,0.5605490865764582,0.7633723926511383,0.5899078549309389,0.9986991265564021,0.7692307692307687,0.23053680012473782,0.7200674293952352
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,13.248570919036865,0.6081215956970675,0.9975155517169751,0.6443618780430694,0.9980072740790452,0.7452179545141302,0.9299363057324841,0.6666666666666662,0.391947920379716,0.8056281557102648
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,14.328747034072876,0.9655927999914911,0.9839620585595402,0.9085255622776499,0.9866108225478116,0.9523759548763121,1.0,0.9999999999999996,0.4272955623778956,0.9999496854159242
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,20.136653900146484,0.77846715162652,0.9864194084736096,0.7161217203750502,0.994818200422499,0.7083284030532212,1.0,0.9999999999999996,0.4981343283582089,0.9994093363401175
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,14.488173007965088,0.9684780657170704,0.9873676278842993,0.9261423302409887,0.9942884148723937,0.9687450002211166,1.0,0.9999999999999996,0.45607978519370934,0.99985631486347
196_SMD_id_19_Facility_tr_7174_1st_21230.csv,17.745043992996216,0.5852177292020724,0.7940336590186173,0.6230881884286441,0.8881656166370332,0.7124952000323366,1.0,0.9999999999999996,0.594063606687967,0.997879321428435
197_SMD_id_20_Facility_tr_5000_1st_15144.csv,11.958184003829956,0.46612123997476185,0.950787157662734,0.5137499918394149,0.9615101550133834,0.48979114199758,0.536,0.7096774193548381,0.2586909793003348,0.7221928002478955
198_SMD_id_21_Facility_tr_5925_1st_17580.csv,14.799897909164429,0.83865792667101,0.9924055381923466,0.7868068838867012,0.9959788948274232,0.8161716395722803,1.0,0.9999999999999996,0.512014787430684,0.9993115352266219
199_SMD_id_22_Facility_tr_5925_1st_17580.csv,12.876167058944702,0.9491801124877559,0.9814039240559095,0.8835529340919993,0.9854860974919294,0.916124039777467,1.0,0.9999999999999996,0.46861128725428025,0.9999373680536187
201_SMD_id_24_Facility_tr_7174_1st_21230.csv,16.462808847427368,0.5679944558580732,0.7955879944791446,0.5407180521011679,0.8360412899414312,0.6993817336318326,0.9846153846153847,0.7999999999999995,0.4466707085871564,0.7978399643882349
202_SMD_id_25_Facility_tr_6250_1st_21230.csv,13.921183109283447,0.5421193684230431,0.7795981390871902,0.2573792748954608,0.849492015393567,0.6722639672702573,1.0,0.9999999999999996,0.5398230088495576,0.9995027832013479
203_SMD_id_26_Facility_tr_7174_1st_21230.csv,16.432003021240234,0.542876458901513,0.7076424289211152,0.48555969504056173,0.7513547372783169,0.6824877348916424,0.5,0.4999999999999996,0.19343065693430658,0.6668757305799944
204_SMD_id_27_Facility_tr_5000_1st_15144.csv,11.345930099487305,0.4812714479888137,0.9268176651705491,0.5240174318522725,0.9469894556595796,0.4857921154151744,0.9763440860215054,0.864197530864197,0.37613628953508293,0.9365660243740904
205_SMD_id_28_Facility_tr_5925_1st_17580.csv,13.2363121509552,0.9624599926041266,0.9860840754544145,0.9431599116909222,0.9984249901806482,0.9407844912400299,1.0,0.9999999999999996,0.44465912227435833,0.9999348783371407
206_SMD_id_29_Facility_tr_6250_1st_21230.csv,13.860223054885864,0.5597516173237475,0.7765719681778076,0.2702060729420329,0.890717607519568,0.6779611721128332,1.0,0.9999999999999996,0.5897435897435898,0.999590135109899
207_SMD_id_30_Facility_tr_7174_1st_21230.csv,15.832015991210938,0.5203200146952,0.7284622489900053,0.49382563142068375,0.8128699409138934,0.6759727100015114,0.9846153846153847,0.7999999999999995,0.315712187958884,0.7923843430629464
208_SMD_id_31_Facility_tr_5000_1st_15144.csv,11.354582071304321,0.46084960441978046,0.9417696112770901,0.569269700195058,0.9570062369702789,0.5410249982317626,0.941908713692946,0.7846153846153842,0.4498500438157438,0.9092252476756207
209_SMD_id_32_Facility_tr_5925_1st_17580.csv,13.36427903175354,0.372325690119584,0.962374896511112,0.3322117656390902,0.9676576094758705,0.4879956337190667,1.0,0.9999999999999996,0.3604887983706721,0.9979512288753705
211_SMD_id_34_Facility_tr_5925_1st_17580.csv,13.107085943222046,0.9391124910220857,0.9952341025501668,0.9085131745224485,0.9960323518043067,0.9017291281306355,1.0,0.9999999999999996,0.6262798634812288,0.9998703379396883
212_SMD_id_35_Facility_tr_5925_1st_17580.csv,12.968367099761963,0.8643160298922601,0.9921153207878506,0.7770644640985689,0.9963460574932139,0.8255764158291148,1.0,0.9999999999999996,0.48737704918032787,0.999774527594028
213_SMD_id_36_Facility_tr_5925_1st_17580.csv,12.55876898765564,0.7534081048471352,0.9939935550629481,0.7720405653350435,0.9984796884637738,0.8138248903927512,1.0,0.9999999999999996,0.5580373016129553,0.9980200291862554
214_SMD_id_37_Facility_tr_5925_1st_17580.csv,13.958387851715088,0.8679627463527017,0.9820437215158215,0.8003547825829467,0.9945466413906554,0.8108058494185986,1.0,0.9999999999999996,0.4038334434897555,0.9993273447502697
215_SMD_id_38_Facility_tr_5925_1st_17580.csv,13.235791683197021,0.8037809965308734,0.9959696717535621,0.7000361201765533,0.9965106920922117,0.7514401107950867,1.0,0.9999999999999996,0.42786069651741293,0.9993939885367141
216_LTDB_id_1_Medical_tr_500_1st_266.csv,52.07071304321289,0.15580588594589548,0.49279670685132554,0.21766609483296326,0.6084747793227957,0.2587065543391214,0.6728309271917633,0.3204826129346763,0.21025389854513515,0.6867346271341935
218_LTDB_id_3_Medical_tr_500_1st_266.csv,57.50318479537964,0.13141427629061334,0.4554140679074733,0.18796498138345571,0.5682969541745125,0.2587020494871929,0.43525140279458685,0.25869139349614706,0.11848157680984704,0.6867307768842574
219_LTDB_id_4_Medical_tr_3618_1st_3718.csv,35.82557702064514,0.13866628799476224,0.45813000736167653,0.15672461677448318,0.5154006819504947,0.2576461155657178,0.2575535807631992,0.2575535807631989,0.07651264742948806,0.7657557145963575
220_LTDB_id_5_Medical_tr_500_1st_26.csv,48.03367495536804,0.4405279396269064,0.6351327957651474,0.4697662931132838,0.6783474096924224,0.5013720394557553,0.5823339333347791,0.4798425101091481,0.14063564750145807,0.7668260286442171
221_LTDB_id_6_Medical_tr_500_1st_26.csv,51.145880699157715,0.40467022461664814,0.6042047569573008,0.44924676284494264,0.6672543223981078,0.48674996139715904,0.7718723257041933,0.5475086759378874,0.2256589263471576,0.7668244321142254
222_LTDB_id_7_Medical_tr_3618_1st_3718.csv,36.201704025268555,0.11851370394497443,0.3766915743842427,0.1345571974338693,0.40799939330438145,0.2579771950782945,0.2575535807631992,0.2575535807631989,0.09123669274762056,0.765755702787002
223_LTDB_id_8_Medical_tr_4456_1st_4556.csv,49.962202072143555,0.18993575113242994,0.549084104211683,0.2382942764650479,0.6354413123140931,0.2791892148760607,0.7659549507273581,0.3481506333595651,0.19566395982838575,0.7319491041380635
224_LTDB_id_9_Medical_tr_4456_1st_4556.csv,47.541765213012695,0.20982388952255532,0.5741583624130582,0.24942012294417115,0.6529263231577921,0.29564628027161466,0.5059515665617732,0.42625930581069277,0.14477391416677513,0.7319501533122708
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,55.76572799682617,0.0033949696758249336,0.5868645290581163,0.006117405189626739,0.7116667762737551,0.012940615000139759,0.0672834314550042,0.012327560904021114,0.014706607166805703,0.6666733995151287
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,43.59493017196655,0.010250779099321877,0.34987504919323104,0.004980451485037014,0.5216236679638183,0.08742809892653321,0.4,0.23529411764705832,0.1391304347826087,0.666677009724065
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,52.70614194869995,0.006997369731118519,0.5219390280561123,0.005091307498704804,0.6163481597870208,0.051721759919084176,0.003992055808940209,0.003992055808940204,0.00022093344380005525,0.6666705454132411
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,52.88929510116577,0.004433147448028739,0.4943210420841684,0.005543125459710134,0.6801544770983089,0.03278392931784839,0.2185792349726776,0.10344827586206848,0.05908683974932856,0.6666702593958947
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,59.03627800941467,0.007429418987238598,0.4894273547094188,0.005664064480616871,0.6252678111936151,0.055996800182846695,0.003992055808940209,0.003992055808940204,0.0017589752420158222,0.6666689378529653
231_MGAB_id_7_Synthetic_tr_25000_1st_35544.csv,63.3226637840271,0.007427663250706428,0.4537086673346693,0.005280376521837739,0.6040220152321087,0.0637417820409521,0.2888086642599278,0.1647058823529407,0.10942528735632182,0.6842924792589161
232_MGAB_id_8_Synthetic_tr_25000_1st_32708.csv,79.4373209476471,0.0087083744930638,0.5289393787575151,0.008655517582216669,0.7063283314867412,0.059475739938609884,0.3041825095057034,0.20338983050847406,0.10403120936280884,0.6666741697263532
233_MGAB_id_9_Synthetic_tr_25000_1st_41300.csv,81.60211706161499,0.0052315545490596365,0.4123788577154309,0.007925753247441896,0.6941479461474868,0.03999680025597953,0.1702127659574468,0.11940298507462639,0.05551272166538166,0.6666742255754097
234_SED_id_1_Medical_tr_3740_1st_3840.csv,11.796926975250244,0.03909868983976953,0.2767123295166063,0.06324182789947601,0.49265585994046,0.09165902898314209,0.416260162601626,0.3432343234323427,0.11373707533234859,0.6701337136779233
236_SED_id_3_Medical_tr_3740_1st_3840.csv,23.305328130722046,0.036546294681564576,0.34475786884635395,0.06005972639310139,0.5556318341463011,0.0714241952069818,0.4085106382978723,0.34032059186189845,0.24184616454373065,0.6687320226263936
237_SVDB_id_1_Medical_tr_11587_1st_11687.csv,71.24000597000122,0.24274623135446768,0.6726149376636784,0.24011587797617664,0.6889387164650276,0.2593993822345844,0.9934455984672784,0.8807339449541279,0.34531910209999367,0.9549006784500027
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,68.74592614173889,0.0295148665441565,0.58064099108792,0.01655889679684697,0.5970772437264649,0.07377046009617655,0.9977859778597786,0.7999999999999995,0.31922161266949595,0.7987609261484596
