file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.17865150087669857,0.7097373424966652,0.18561444176284114,0.7185927895804983,0.3451205770050358,0.976913730255164,0.47863247863247826,0.5344431253807129,0.7261661350294835
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.19894911915759303,0.730806562393324,0.2054289314207823,0.7386250151858226,0.34246123909356696,1.0,0.9999999999999996,0.5266132830899671,0.9746747260409615
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.33606009624893424,0.7743152520670278,0.3318566458332623,0.7784797680584791,0.3457661443509081,1.0,0.9999999999999996,0.3971205758848231,0.9769561949580209
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.3552643004044095,0.7876270342966896,0.3529324751421049,0.7949920227363585,0.3567876429699865,1.0,0.9999999999999996,0.4207492795389049,0.9776261759073105
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.22876762881548746,0.6882698658813948,0.22443776885558483,0.6923353721002581,0.29264210663866,1.0,0.9999999999999996,0.36190476190476195,0.9750511932979863
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.3455801887229853,0.778027744989574,0.3412602339883004,0.7828509401895976,0.36409756890482303,1.0,0.9999999999999996,0.4098101265822785,0.9778441499049881
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.3422025245462394,0.7805920795581202,0.3402441258493091,0.7875089408759367,0.35462799217951246,1.0,0.9999999999999996,0.423407917383821,0.9764793157756937
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.2355714879697705,0.6979246780701069,0.2318758388112913,0.7025660536840883,0.28745159249585023,1.0,0.9999999999999996,0.36028007638446846,0.9750511932979863
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.36520936178518515,0.8039795932990355,0.39367769472137365,0.8444441617383092,0.3659454438732985,1.0,0.9999999999999996,0.37270341207349084,0.9242400548753901
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.18305931665127262,0.7321136842406958,0.2104316610053613,0.7835664741618648,0.3198880287355835,0.9134438305709024,0.39419087136929426,0.48459958932238195,0.7387832974933349
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.2767217965651912,0.5685806308307418,0.29410622206299053,0.6484470074431269,0.26935751411404757,1.0,0.9999999999999996,0.4143222506393862,0.9240562839332125
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.4232849811942217,0.5788001031799487,0.44637271158452674,0.6814797647898367,0.45225660973035126,1.0,0.9999999999999996,0.5308056872037915,0.9417031805627378
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.42975463361922156,0.5581874005818203,0.46046313677596057,0.6691151686024146,0.468998263059449,1.0,0.9999999999999996,0.5238095238095238,0.9401054414604392
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.2256659513678452,0.44983591522047545,0.2469032712221884,0.5502210685617668,0.24054730957632864,1.0,0.9999999999999996,0.4183673469387755,0.9337231788038225
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.3657805301814519,0.5256355598228745,0.36905576327084794,0.6263332398764054,0.4150899072697408,0.9706457925636007,0.8617886178861783,0.5,0.864841957919486
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.38068669591595794,0.5249584414095527,0.40124790344159617,0.6250213239082686,0.4460383449732822,1.0,0.9999999999999996,0.5407478427612655,0.9368230631319546
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.16953416003242214,0.3906041759218125,0.18252491531780657,0.49635222574206195,0.19314290356835878,1.0,0.9999999999999996,0.37270341207349084,0.9238946159092013
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.09429080076344501,0.3748458221544006,0.11593736670706192,0.4562917375138869,0.23050795834567517,0.726628895184136,0.22584195465551377,0.27813189006899314,0.6738031521904175
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.12797742856079442,0.501965940687104,0.163326895465756,0.5942485739297441,0.22759507101276763,0.7037037037037037,0.2893518518518516,0.20661034533866907,0.6738035852603058
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.22550760446368126,0.6409005426838525,0.2760956093665265,0.7304655506412406,0.4340032404156081,0.225841954655514,0.22584195465551377,0.13526697429136453,0.673772295232866
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.07484840153242979,0.18806538802948244,0.09720157312651455,0.30771623439442963,0.2259891848932873,0.7139874739039666,0.22584195465551377,0.2091743119266055,0.6738378239531916
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.07531976347420478,0.1901726237772436,0.0972688931706813,0.30752115624630316,0.2259891848932873,0.7996882307092751,0.22584195465551377,0.14788735367758069,0.6738007703009765
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.07727702864159493,0.19286664960043973,0.0984544707765887,0.29636812225816217,0.22633816483692337,0.9210053859964094,0.22584195465551377,0.13866524718876838,0.673771862142542
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.07330063639928877,0.169834446516772,0.09462697253256533,0.2875113245542673,0.22579025052706891,0.6173285198555957,0.2254513430206955,0.17110089196862055,0.6737188598452926
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.07441707993026041,0.1826274675381524,0.0952178220729197,0.2957758474411623,0.22579025052706891,0.7418655097613883,0.2254513430206955,0.26363243666952996,0.6737188598452926
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.07814310883875634,0.1923252955837259,0.09847322433268724,0.28732279613472056,0.22754289363184085,0.95,0.22584195465551377,0.1363128491620112,0.6737853960814736
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.07691109618358255,0.4088773069036227,0.0875899469739513,0.45419973224044763,0.18607203020295932,0.4005006257822278,0.18401380103507745,0.20988095238095236,0.6814969496317974
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.08154392419644181,0.43954203691045796,0.09103001863400471,0.4726083007290529,0.20537670522301682,0.3850782190132371,0.20350877192982436,0.29014422074822405,0.7420883784434819
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.10834730464004436,0.5551606288448395,0.11951451399204677,0.5986615562836435,0.239403964411158,0.6666666666666666,0.6666666666666662,0.33202191605104364,0.7667306897408214
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.18301349776159948,0.5878887559808612,0.2145044819170157,0.6221940494464421,0.2874201585720967,0.7960199004975125,0.4432989690721646,0.3171556246357102,0.8054319222720098
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.16718253664923766,0.5947881066302119,0.19131526513533145,0.6235546102695455,0.27472034787244254,0.7441860465116279,0.408602150537634,0.271055179090029,0.7755704726148245
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.23710815628969395,0.6783877306903623,0.25638355599323664,0.7076862105976609,0.34055227604651883,0.9329446064139941,0.6666666666666662,0.29423076923076924,0.9161432042828695
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.16838874521365893,0.6581211551606289,0.2013353594919043,0.6933380505223538,0.3013649390933986,0.745920745920746,0.4189723320158099,0.35897435897435903,0.8156658986784024
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.17611682374478552,0.6910415242652086,0.20489055344968832,0.7171735504320921,0.2775284753026088,0.6866952789699571,0.38367346938775476,0.3022697015943111,0.7993264186875324
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.258955993847234,0.7305792891319207,0.2912550045739295,0.7591094635859149,0.36929982696163544,0.975609756097561,0.6923076923076918,0.34156976744186046,0.9498504610807774
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.171867724049208,0.860172946359973,0.17901366411736339,0.9838445999458116,0.24999781251914044,1.0,0.9999999999999996,0.4782608695652174,0.9998432994860219
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.10559607700785634,0.8300641297019302,0.15407241742295444,0.9812982518701505,0.15999507215177772,1.0,0.9999999999999996,0.4927536231884058,0.9998256676049269
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.4678577056532682,0.8179437728334666,0.3806691517533144,0.9786819716031264,0.5999958000293997,1.0,0.9999999999999996,0.7037037037037037,0.9998746435175024
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.152571916409827,0.9681977828997914,0.371974344408716,0.9953831106880788,0.3428523429243419,0.8235294117647058,0.4999999999999996,0.43774781919111816,0.99937914990928
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.39959781044943365,0.9431338883923671,0.4034389921016023,0.9924786546241017,0.526311911385916,1.0,0.9999999999999996,0.6538461538461539,0.9998413404188216
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.47571366673848864,0.8966280947677062,0.2814566226122609,0.991815949185956,0.5999958000293997,1.0,0.9999999999999996,0.7037037037037037,0.9998746435175024
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.09226797148244902,0.9183483073835396,0.42441660027100714,0.9893584528894237,0.2999954500690073,0.717948717948718,0.37499999999999967,0.43286573146292584,0.9992243629503673
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.3932966672579224,0.8898348934568888,0.44328467676653543,0.9873172430244783,0.526311911385916,1.0,0.9999999999999996,0.6538461538461539,0.9998413404188216
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.4680861948716146,0.8386173698982391,0.27062436755009955,0.9877235508014104,0.5999958000293997,1.0,0.9999999999999996,0.7037037037037037,0.9998746435175024
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.33001053008563114,0.966434239161512,0.6691872461030776,0.9953093127585914,0.38888392367450625,0.7361963190184049,0.555555555555555,0.5950044458603939,0.9367941820330002
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.2695642112206765,0.9538121810849084,0.5764479299829426,0.9917244054611992,0.3720882937323711,0.6282722513089005,0.4444444444444439,0.5788296998721145,0.9121944783354198
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.23503564696409046,0.9525272707090888,0.6050373306056047,0.9937520792183588,0.3875930917987137,0.625,0.4999999999999996,0.6025613865082745,0.9039163722072688
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.3016367709177475,0.970936470936471,0.8128783854917617,0.9982958861120402,0.46856673049608477,0.6753246753246753,0.4726224783861666,0.39224821935560666,0.9894737411673151
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.40768578270260303,0.9683237637783093,0.8151745563729456,0.9979264677935958,0.5333283358492973,0.8125,0.5818181818181813,0.504506487245593,0.9655518507199171
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.617407139206711,0.9668824441551714,0.9480320099586163,0.9991415803118602,0.7517680700495828,0.9264705882352942,0.7852564102564098,0.6623028784054112,0.9967147096347662
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.21028022827544057,0.9681766045402409,0.7487896605122967,0.9974003514727758,0.3886212933698098,0.5942857142857143,0.39140811455847213,0.32092847116849127,0.9707166641008569
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.4062657227339845,0.9653923517559881,0.8143987830642346,0.9974394937444504,0.5629579654764624,0.8062015503875969,0.599190283400809,0.4701196554123261,0.9643666179646243
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.6396463683269625,0.9634363952545771,0.9484185178864226,0.9991040553291011,0.7462636578637366,0.9333333333333333,0.7894736842105257,0.6523109775482536,0.996616456620066
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.5094344061735365,0.9886542329493508,0.1289873055464738,0.9924560497158449,0.6666622222518517,1.0,0.9999999999999996,0.7500000000000001,0.9999581021473489
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.34676362404743444,0.9845675626257085,0.12736789910539176,0.9910465569066327,0.49999625002812476,1.0,0.9999999999999996,0.6984126984126985,0.9999269109363341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.4812556423746225,0.9898244651673066,0.2150965991102677,0.9965413214446508,0.49999625002812476,0.8,0.6666666666666662,0.6497890295358649,0.9998744446643956
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.43272828826228593,0.9969464253062716,0.21559720934544893,0.9980150826441386,0.49999625002812476,0.6666666666666666,0.6666666666666662,0.5365853658536586,0.9994912381412946
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.40455565455565456,0.9948436642896326,0.2152559124171213,0.9974793357068558,0.4615334911777873,0.7058823529411765,0.6666666666666662,0.6206896551724138,0.9997826958611603
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.6435809404910529,0.9982903638690802,0.21582370639788456,0.9981485622564993,0.7272677686288501,0.9230769230769231,0.8888888888888884,0.7801418439716312,0.9999420409651139
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.11360643713584892,0.994861949168038,0.12938820244997637,0.9974118996499218,0.24389994053719447,0.3157894736842105,0.24999999999999975,0.22916666666666669,0.999393158501385
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.35392516244034267,0.9900621685865788,0.21510954726267278,0.9966748010570112,0.428566530668221,0.7058823529411765,0.6666666666666662,0.49180327868852464,0.9996091316935429
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.5762772315403893,0.9975041140976412,0.21559720934544893,0.9980150826441386,0.6153796450105594,0.8571428571428571,0.7499999999999994,0.7162790697674418,0.9999056319341957
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.005823511042081504,0.8865676934052065,0.00734933706156402,0.9101869049532444,0.020378085770872276,0.07162534435261708,0.019886363636363615,0.3571428571428571,0.6666820808103155
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.005022699886856854,0.8496532277468457,0.006464840190646246,0.8814661152963787,0.02029283406340896,0.06018518518518518,0.012658227848101252,0.3434343434343435,0.6666823588042585
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.013221223246926934,0.7518520550952092,0.026010281789612802,0.8176951253261432,0.05979983798230563,0.001424813678211311,0.001424813678211309,0.0007889546351084813,0.6666813697868182
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.07675093166816803,0.9423382960671004,0.11752995887650576,0.9677129799610656,0.28571101036760604,0.3939393939393939,0.2999999999999997,0.6012269938650306,0.6666543770632851
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.05667125385042524,0.9589234230621488,0.11755474653179675,0.9763247129451534,0.20689400980795106,0.3291139240506329,0.21686746987951785,0.5323741007194245,0.6695130206329135
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.10537615330860645,0.7733928805102597,0.11169736913726025,0.8561264029306884,0.28571101036760604,0.5909090909090909,0.275862068965517,0.47154471544715454,0.6666884853336528
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.07085885961010381,0.9506456337933042,0.1169838084633419,0.970399039153309,0.24999676273723254,0.3880597014925373,0.2539682539682537,0.3850267379679144,0.712943750106297
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.05723030645465045,0.943963461221871,0.10166212047696592,0.963149096531259,0.213330467594052,0.33766233766233766,0.2253521126760561,0.5578231292517006,0.7166815504199621
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.10912253107725296,0.7659086783819266,0.11455061970836794,0.8476416881388924,0.30434377132056223,0.5777777777777777,0.3124999999999997,0.5038167938931297,0.6666487260418336
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.01821113028506229,0.6266875183351818,0.07762535439091471,0.9159485476771041,0.0868242618110023,0.24242424242424243,0.08854961832061058,0.5259945672556318,0.919554082622744
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.016473064436062314,0.6813293593019489,0.05611763206377625,0.9070828477444189,0.07169168643299238,0.21351351351351353,0.07369758576874197,0.5509305170949382,0.9201135030976231
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.017874694274727702,0.7436324435385455,0.05235791986812109,0.8987711862804248,0.06297746915671319,0.09142857142857143,0.02360876897133208,0.23529411764705882,0.6667512277719165
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.18759502640352238,0.9034955990110726,0.5705841187071045,0.9923531659772068,0.3960348412493163,0.6850828729281768,0.4967320261437905,0.519065573439688,0.9360018570429423
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.14805792616028338,0.8832175694937473,0.48525595483994355,0.9901276436945264,0.36791985276500605,0.7085201793721974,0.47328244274809117,0.5833473612470662,0.9333508916983115
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.34148568045683025,0.774415918809361,0.6786239471581772,0.9822451218703279,0.5333283476021637,0.9186046511627907,0.7999999999999995,0.6441344055708039,0.9440392655268833
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.14882198226137208,0.9119747686086419,0.5916340206498362,0.9926690953994105,0.3186764057030822,0.5876777251184834,0.3927272727272723,0.3526207203750502,0.9374104305396066
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.13646731299626885,0.8909017147007534,0.49528451599593315,0.9899322464815422,0.348713128797719,0.7085201793721974,0.44961240310077477,0.5236879640192751,0.9374512680969102
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.3637022110191728,0.783159005968681,0.7074127077347575,0.9829439202385576,0.5373085932714806,0.9239766081871345,0.8169014084507037,0.6517086067107402,0.9467702177042777
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.2705285185510285,0.7745354178275969,0.3158203369321215,0.8446600046998867,0.4734465257163318,0.9451697127937336,0.6153846153846149,0.524538106235566,0.6670464588888156
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.2061536894825618,0.739910523186405,0.25469605920034255,0.821211536030616,0.4837351865243246,0.8379629629629629,0.5483870967741931,0.5416709293998382,0.6713886940933196
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.02243631070471621,0.3628403334518766,0.02693416040046835,0.41026853105795735,0.07242827353542693,0.07546383156139254,0.07241448289657923,0.3759808703633578,0.6679318578391154
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.4225110588324932,0.8064711543218346,0.45287605156289656,0.830379407491846,0.6795530110865121,0.9329896907216495,0.815094339622641,0.615546576442811,0.8152161325027311
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.0232460485875336,0.36392682428250994,0.029755297816224102,0.41969352334930565,0.07332317454928468,0.923469387755102,0.0634725634725634,0.52663666338163,0.6670067712271717
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.021590517232473936,0.3327975552089488,0.027995085223462644,0.4047452124463292,0.06586275333481563,0.07357723577235772,0.06390025326319884,0.4995463527502649,0.6669849869484795
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.410716950612041,0.8009248239819516,0.4403415444779785,0.8188383574330073,0.6592128777570863,0.9329896907216495,0.8154506437768234,0.6104175634954799,0.8153685609396893
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.023160373616621162,0.3630466173638783,0.029463144214458878,0.41892664236134997,0.07332317454928468,0.9282051282051282,0.0666666666666666,0.5266353471771786,0.6670067712271717
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.021423226774111976,0.3314077056841952,0.027653697823669398,0.4027537117725734,0.06551449476241909,0.07341310079091462,0.06521304260852163,0.4915099934667027,0.6669849869484795
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.02085417365181722,0.30820716271287074,0.026893787159785458,0.3879073790134238,0.06327836321220524,0.21036585365853658,0.06330935251798554,0.1364570489108097,0.6705690871746725
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.02557430192735099,0.408671362642701,0.03046274680507723,0.4385865848465313,0.07990521501694264,0.115,0.07913669064748191,0.2833333333333333,0.6695237918750823
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.019214589776906342,0.2411748036596227,0.02388904081578006,0.33310461497627214,0.06193835850576295,0.13569321533923304,0.06145503840939895,0.15526708119704738,0.6773624236327654
