file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.21166446408006034,0.5042024333271234,0.2368736307562195,0.6144980550724128,0.20571015583801422,1.0,0.9999999999999996,0.4183673469387755,0.9292011234751075
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.2220713922510385,0.4761127670855964,0.24266765605926527,0.5810251324210655,0.22095899341019223,1.0,0.9999999999999996,0.4382871536523929,0.9322376490382661
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.1603659574483267,0.3463281552285006,0.17409882728957118,0.4344217551346532,0.1805589689957644,1.0,0.9999999999999996,0.41025641025641024,0.9280439914325581
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.07128319596928435,0.14305598498172029,0.08708185981845067,0.2316468489157458,0.22579025052706891,0.7230443974630021,0.2254513430206955,0.3383062895378647,0.6737188598452926
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.07359216167296181,0.179426995889699,0.09064072010408929,0.2718425837358543,0.22579025052706891,0.8274193548387097,0.2254513430206955,0.40414681966363747,0.6737188598452926
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.08790363682327743,0.3229489775224493,0.11272765173512563,0.4247356273276364,0.22784608237648524,0.9301903898458749,0.22584195465551377,0.23850085178875638,0.6738031521904175
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.07805879781142736,0.22259900905064123,0.10220352958287841,0.3419308469747678,0.2259891848932873,0.9243243243243243,0.22584195465551377,0.12649488349155466,0.6738007703009765
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.07652715770728073,0.20133714996226593,0.10018601370229237,0.32198201901418194,0.22593941844532592,0.8636363636363636,0.22584195465551377,0.12649488349155466,0.6738007703009765
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.07648858992637063,0.20023671078397148,0.09777049959765578,0.30874298439709535,0.22638810711870583,0.9015817223198594,0.22584195465551377,0.12649488349155466,0.6738007703009765
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.07624850366789603,0.2010102319787847,0.10074078244421411,0.325437506848089,0.2259891848932873,0.9039647577092511,0.22584195465551377,0.15454134658834162,0.673884753802827
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.07564086674441957,0.19182771533090193,0.09938966802866017,0.3136894706890822,0.22628824458528568,0.8493377483443708,0.22584195465551377,0.2632794457274827,0.673795248615275
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.07530014711111703,0.1844515590663222,0.09511668379755153,0.2870356368085555,0.22603897326964884,0.891398783666377,0.22584195465551377,0.12649488349155466,0.6738007703009765
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.07191546786224345,0.36938653451811343,0.0795339984054261,0.4070954430766327,0.18530584968741284,0.43956043956043955,0.18673883626522308,0.22225297394701984,0.6865857435426511
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.08002791161936854,0.4325743335611757,0.08982586797036961,0.4717002836291983,0.19703614276330023,0.41025641025641024,0.19610389610389592,0.21709070542543132,0.6892620479595231
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.09394221828226229,0.4681946343130554,0.1028638891019698,0.5140188928268578,0.20493803153596366,0.6666666666666666,0.6666666666666662,0.281220386481984,0.7197897037458961
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.13695981134449006,0.4920582706766917,0.1536568876027531,0.5331248093137492,0.17977364475671623,0.9169054441260746,0.6666666666666662,0.22781253007410263,0.9101406885323469
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.15613885728458698,0.5410586124401914,0.18061581115791484,0.581966235070994,0.2356272163816451,0.8556149732620321,0.5263157894736836,0.2440017706949978,0.9067200968201536
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.1833494186336669,0.5925281954887218,0.19603747405592364,0.6223838814545702,0.24489299838824127,0.960960960960961,0.6666666666666662,0.2750618394423207,0.9220149231820891
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.13974620290164397,0.5034176349965824,0.16299898728455162,0.5466571568599502,0.20496394441423,0.8839779005524862,0.6666666666666662,0.2638674884437596,0.9071457705814454
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.15102245927581848,0.5529092617908408,0.1797357884787626,0.5937413985414972,0.23315576804112126,0.8465608465608465,0.4827586206896547,0.2696312116242706,0.9044878292521715
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.19456693448342705,0.6040413533834587,0.21570245428519566,0.6342113774408845,0.2634680627715926,0.9726443768996961,0.6666666666666662,0.28398347865993573,0.934447451132513
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.18776970594898626,0.7277427599291281,0.21232909095536032,0.9729868276517718,0.24999781251914044,1.0,0.9999999999999996,0.4782608695652174,0.9998432994860219
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.18985698395040587,0.9059574768333412,0.2931308875535639,0.9909550849996744,0.24999781251914044,1.0,0.9999999999999996,0.4782608695652174,0.9998432994860219
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.45481087278911986,0.8785965159853866,0.3552230305974808,0.9868335120392862,0.5999958000293997,1.0,0.9999999999999996,0.7037037037037037,0.9998746435175024
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.47503899606497446,0.8457712027847029,0.24859943123039524,0.9883262261175377,0.5999958000293997,1.0,0.9999999999999996,0.7037037037037037,0.9998746435175024
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.3778168822743378,0.8839942298947897,0.24950872091056875,0.9916347178538066,0.521734366773173,0.9655172413793104,0.8571428571428567,0.5984251968503937,0.999719287998002
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.5004507313120978,0.6572941656082913,0.18220292607874175,0.968265632786752,0.6666622222518517,1.0,0.9999999999999996,0.7500000000000001,0.9999040267628221
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.46774990966781865,0.7865609859353686,0.19431942183588605,0.9823260320026177,0.5999958000293997,1.0,0.9999999999999996,0.7037037037037037,0.9998746435175024
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.31892790873747695,0.8370298069837089,0.23435148534750136,0.9878507968788784,0.4999951389361492,0.9655172413793104,0.8571428571428567,0.5700000000000001,0.9996772423207877
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.5003964148296354,0.6206469416874422,0.17015092300757312,0.9611262645198008,0.6666622222518517,1.0,0.9999999999999996,0.7500000000000001,0.9999040267628221
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.4821124908788641,0.9471933790115609,0.7595063012436378,0.9964343097915875,0.5174775471160565,0.8759124087591241,0.6666666666666662,0.5118746284306953,0.9469449574508869
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.34490451766505553,0.9655226927954201,0.7274872364459454,0.9968269330255466,0.40298007580270817,0.7453416149068323,0.5641025641025637,0.568818549759033,0.9423769661947743
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.43038993659594726,0.9554141145050237,0.7673266376430886,0.9966410002571697,0.5477658274602877,0.8689655172413793,0.6474820143884887,0.6371919528144632,0.9433632314456606
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.6902039548825951,0.9699189699189699,0.9286553092218,0.999093598975453,0.7714235877872979,0.916030534351145,0.799031476997578,0.6791437023233119,0.9978631501842009
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.5547646753694162,0.9661071251980343,0.9142686618626984,0.9989905019055004,0.6666616667041664,0.8391608391608392,0.6923076923076917,0.5807811562579477,0.9960479058022208
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.7263576796264473,0.9645606918334191,0.9697982145103458,0.9991423822522308,0.80281192623595,0.9545454545454546,0.8760330578512392,0.7576387601445238,0.9993702842649616
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.7023758952061717,0.9675013538649903,0.9244260516734824,0.9990534585725099,0.7517680700495828,0.916030534351145,0.7949790794979076,0.6624766734820993,0.9975770055039994
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.5653396162832955,0.9638728275091911,0.9114758886474446,0.9989325849295599,0.6515101515535232,0.8391608391608392,0.6766917293233078,0.5742415070421428,0.9960137044328773
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.7263717179594013,0.9616721662176207,0.9713278372947133,0.9990847854794752,0.7970964587584031,0.9618320610687023,0.8717948717948713,0.7399559930460204,0.9993492902133287
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.541542887173955,0.992292923752057,0.14971295974709362,0.9954804897873222,0.6666622222518517,1.0,0.9999999999999996,0.7500000000000001,0.9999581021473489
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.5201973291921395,0.9929968915706711,0.14519704244663925,0.9958762603892902,0.6666622222518517,1.0,0.9999999999999996,0.7500000000000001,0.9999581021473489
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.6731501057082452,0.9951727921009326,0.2152559124171213,0.9974793357068558,0.7272677686288501,1.0,0.9999999999999996,0.7801418439716312,0.9999581021473489
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.6790445665445665,0.9990400438837082,0.21627515970648076,0.9982820418688598,0.7272677686288501,1.0,0.9999999999999996,0.7801418439716312,0.9999581021473489
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.5492881157065819,0.9984183580179192,0.21582370639788456,0.9981485622564993,0.5454495868219379,0.8571428571428571,0.7499999999999994,0.6666666666666667,0.999892112981852
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.7313112745098038,0.9993600292558055,0.22932902990320808,0.9984356379852392,0.7999952000287999,1.0,0.9999999999999996,0.8461538461538461,0.9999634568036208
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.689433551198257,0.9989943316876942,0.21627515970648076,0.9982820418688598,0.7272677686288501,1.0,0.9999999999999996,0.7801418439716312,0.9999581021473489
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.5375075803517283,0.9980892302066192,0.21582370639788456,0.9981485622564993,0.49999625002812476,0.6666666666666666,0.6666666666666662,0.5703703703703704,0.9995624257384342
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.7317370129870129,0.9992503199853721,0.21627515970648076,0.9982820418688598,0.7999952000287999,1.0,0.9999999999999996,0.8461538461538461,0.9999634568036208
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.008536072778186965,0.8484839530770497,0.010336872092503453,0.8818973313610406,0.04144952083058623,0.13402061855670103,0.03448275862068961,0.3571428571428571,0.666666021117281
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.009076819295803236,0.8148831358511432,0.012839019099393617,0.8618241919805985,0.034363407633297684,0.16455696202531644,0.02857142857142854,0.328125,0.6666816691652254
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.0297348928846828,0.7696233415928307,0.04509585393256857,0.8332676057607341,0.11688157111168941,0.32098765432098764,0.10843373493975893,0.5323741007194245,0.6666887579789403
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.1259910261607474,0.9199279017640429,0.09439903755953755,0.9568985636083439,0.2857093113110977,0.7428571428571429,0.421052631578947,0.5038167938931297,0.6666543663707637
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.16299409803993145,0.9116121216214504,0.11280618125758299,0.9466713600009867,0.41175998275313896,0.6842105263157895,0.4999999999999996,0.5806451612903226,0.6666543663707637
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.15846503172830698,0.8063394104660637,0.07192150628538106,0.8588739880673473,0.33332905901172627,0.8666666666666667,0.4444444444444441,0.4347826086956522,0.666654510719788
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.16298821249660478,0.9264201199667369,0.10916706065247807,0.9594732397686138,0.3589699145849403,0.7647058823529411,0.4999999999999996,0.5578231292517006,0.666654510719788
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.17318526895080338,0.9260444324374522,0.11559641565939965,0.9537275532880899,0.4571381878027961,0.6666666666666666,0.4999999999999996,0.6012269938650306,0.6666541899441364
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.1775711539087626,0.800197552543489,0.0871227998193327,0.8647319920479849,0.390239571731582,0.8387096774193549,0.4444444444444441,0.4347826086956522,0.6666903083127691
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.026808011392015357,0.7021090503002879,0.06580323203108521,0.9066734962161849,0.12206270665856117,0.4155844155844156,0.13756613756613742,0.5881602700595923,0.9188562744478455
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.03252054708453287,0.679484117506568,0.10824074556560728,0.9324793827669725,0.1395306350070852,0.5,0.1684210526315788,0.5588010127204001,0.9188453727387037
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.09464843619122797,0.7889630111903229,0.26651035832464687,0.9754573095232729,0.29709736326770547,0.5701754385964912,0.3430962343096231,0.6084695258199883,0.9179450588198673
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.3191322786484466,0.8622961045986,0.5197621791649898,0.9852344096394986,0.5131529025762666,0.9404761904761905,0.7999999999999995,0.6709638078681633,0.9395484935590777
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.3191807914641537,0.8539805202665787,0.6095983726750862,0.9869776322039413,0.5333284785078417,0.8876404494382022,0.7777777777777773,0.6170076884613671,0.9449836388043276
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.422256313616629,0.7867306175998114,0.5937274534627744,0.962806626260934,0.60293630734901,0.9753086419753086,0.9090909090909085,0.6817029465264314,0.9590763608840089
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.37127029443021026,0.8738092355878655,0.6647135447962093,0.991264629454619,0.5734216284841315,0.9404761904761905,0.8405797101449269,0.679326077633942,0.9434697950134041
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.31512815239869507,0.8714623323114707,0.7031387910969664,0.9906031710621165,0.5205429790303028,0.8452380952380952,0.718446601941747,0.5877897600846895,0.9461081991542265
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.43086146219626464,0.8083086046940247,0.6297868659494592,0.9713227972520868,0.5957397535742771,0.9753086419753086,0.901960784313725,0.6791652885106895,0.95881197587088
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.2999172159097801,0.781962572071025,0.3642299378501989,0.8516063912672636,0.5308261035912064,0.9501312335958005,0.6780821917808214,0.512955471675414,0.694033453401785
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.2516129056222398,0.7696396752101807,0.29470164494587137,0.8407762821435298,0.4399138787871052,0.9329896907216495,0.5864661654135334,0.5261307980409105,0.6670464588888156
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.41155058593644445,0.7594412226195444,0.4806675037979982,0.8426143308112937,0.5862019046864512,1.0,0.9999999999999996,0.5160853369454793,0.9910721628759144
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.2553137585015422,0.6979116787496769,0.26572912310505864,0.703955031989945,0.44055479368195477,0.9863760217983651,0.7933884297520656,0.5386894962133684,0.7924614394908268
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.16927878581593522,0.6998214384055841,0.1815592154018367,0.7180071253874729,0.3560781136391609,0.9258312020460358,0.584415584415584,0.5243043915521287,0.6669904369904192
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.021611333413068652,0.3420616630216953,0.027322378599058766,0.398910196954082,0.06968711218588862,0.13049747656813265,0.05764331210191076,0.45372092345282156,0.6670461245862527
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.24467066398108267,0.6695378400300931,0.2529738506780706,0.6774728415204168,0.4229345106540611,0.9863760217983651,0.7964601769911499,0.5243043915521287,0.7954065672289128
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.15478569500164316,0.6649678579795939,0.1660943076085178,0.6890691755114899,0.3353609074569487,0.9305912596401028,0.5693430656934302,0.5127507650459028,0.6669904369904192
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.021575185860785412,0.3414288101151923,0.02724122564070507,0.3981605576567966,0.07001941888731857,0.07341310079091462,0.05764331210191076,0.47017558147399463,0.6670461245862527
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.02696795296144759,0.43376379780314683,0.03291437275201546,0.5057862223356712,0.06855373438420445,0.3032967032967033,0.06931964056482663,0.26459143968871596,0.675975862461573
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.022471256395534357,0.3561385043046447,0.030175674227952226,0.4542133051830728,0.06448535724684645,0.25274725274725274,0.06302916274694256,0.14178500495463336,0.6758157575458086
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.0203464235847091,0.28907240979137994,0.023787354550205135,0.318807088177075,0.0672180547461246,0.06039387308533917,0.0603938730853391,0.03257021477460468,0.6672142995110364
