file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.21062392681383055,0.42056039609635865,0.22919796530054268,0.5189397580419388,0.2292960428895701,1.0,0.9999999999999996,0.4422110552763819,0.9335396654515726
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.27557098903621785,0.4945131912698299,0.2961407790538157,0.5984792878742051,0.2873197324957628,1.0,0.9999999999999996,0.47290640394088673,0.9357222317658176
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.29297121439549106,0.4799479801091988,0.3066185467208082,0.5731421953582408,0.30914485927584373,1.0,0.9999999999999996,0.5090502480348326,0.9285660424449207
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.20956817153675533,0.4164403634227082,0.22854739683916955,0.5209989743838344,0.23529055205779023,1.0,0.9999999999999996,0.41025641025641024,0.9280256449525645
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.0710737776697361,0.13881214627751237,0.08734900434126167,0.23206993048075855,0.22579025052706891,0.7862068965517242,0.2254513430206955,0.26325289452422523,0.6737188598452926
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.07795947708562069,0.23727485601756268,0.09816357156680314,0.3354494004637609,0.22579025052706891,0.7164804469273743,0.2254513430206955,0.19675479733374313,0.6737188598452926
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.14052009762159084,0.5113113622284503,0.1751514390173248,0.6053288375549252,0.23966935373532217,0.225841954655514,0.22584195465551377,0.13530265066596334,0.6737721869603114
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.0780576650849188,0.21853469818820942,0.1024092535216193,0.339669061506618,0.2263963970314045,0.83892068683565,0.22584195465551377,0.2091743119266055,0.6738378239531916
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.07697494478032306,0.208537102974732,0.10064265648260177,0.3299156452295198,0.22579025052706891,0.8175298804780876,0.2254513430206955,0.2830913586093115,0.6737188598452926
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.07677271088905378,0.19763355707821761,0.09704346746207482,0.30040506936255296,0.22624633296547017,0.9517625231910947,0.22584195465551377,0.12878122254298985,0.6737929749666217
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.07528863903015681,0.18880233873800792,0.09859699600127134,0.31084442770978304,0.2260887835889071,0.8021892103205629,0.22584195465551377,0.2635499614693039,0.6737950320776438
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.07541405039776744,0.19129245639523607,0.09819412575838499,0.3119941743822806,0.22579025052706891,0.7808219178082192,0.2254513430206955,0.17110089196862055,0.6737188598452926
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.0762250755433529,0.1879584470620047,0.09609662542826782,0.2888267849856649,0.2259891848932873,0.9615745079662605,0.22584195465551377,0.12649488349155466,0.6738007703009765
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.08054548761581665,0.4442284688995215,0.09072036792553823,0.4849749760149441,0.20228824791712796,0.5,0.20165922144224613,0.1963369154462435,0.6813471226400654
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.07410745517943419,0.38587662337662343,0.08442157344903027,0.42921549084030125,0.18390637602256252,0.380499405469679,0.1833810888252147,0.23672483061971714,0.6976167891463038
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.1013427002857901,0.5206852358168148,0.11061850054085,0.5613120704657708,0.2174858453212746,0.6666666666666666,0.6666666666666662,0.29227871939736344,0.7558695779493468
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.16555884015897862,0.5506707108680793,0.19002386267799426,0.5905545967004727,0.2461490073272064,0.8268733850129198,0.6666666666666662,0.24806201550387597,0.9075668528198247
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.17773728854103538,0.5986500341763499,0.21359847858374575,0.6329227463437946,0.2880614270182148,0.8602150537634409,0.4418604651162787,0.29535519125683063,0.90313156906874
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.21098437111999918,0.615293916609706,0.23487504547973692,0.647847938752481,0.2751795037320168,0.9580838323353293,0.6666666666666662,0.29574988797352725,0.9305198161611035
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.15462093962153758,0.5779178058783322,0.18530938376011416,0.6173686668062401,0.26043014155790783,0.8488063660477454,0.49999999999999944,0.29535519125683063,0.900962453845736
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.16777012727864743,0.6298658578263842,0.19520506940605198,0.6652718546756367,0.29516056699748283,0.837696335078534,0.6666666666666662,0.3333182742263384,0.8457111646250305
021_NAB_id_21_WebService_tr_500_1st_565.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.23371770552120852,0.6581596035543404,0.2552061577721139,0.6887792311933911,0.3179141034557442,0.9815950920245399,0.6666666666666662,0.3103448275862069,0.9391540519979695
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.18053760282201228,0.8452576947802499,0.20320145918409524,0.983269030579516,0.24999781251914044,1.0,0.9999999999999996,0.4782608695652174,0.9998432994860219
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.17909798544936364,0.9063729871270207,0.24375319830771516,0.9910140165868855,0.24999781251914044,1.0,0.9999999999999996,0.4782608695652174,0.9998432994860219
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.46083228406835497,0.8520234567320507,0.4083391353883754,0.9833378735214289,0.5999958000293997,1.0,0.9999999999999996,0.7037037037037037,0.9998746435175024
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.3634340034029088,0.9569241262524106,0.3117208754410562,0.9958238676445084,0.47999507205059355,1.0,0.9999999999999996,0.5441527446300717,0.9997629714370782
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.4267054814974231,0.9526788654217038,0.34862796538210045,0.993660082802054,0.5454499173946402,1.0,0.9999999999999996,0.6538461538461539,0.9998413404188216
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.4851078454453316,0.8250074478260188,0.2573934026222842,0.9870947869382936,0.60869088850609,1.0,0.9999999999999996,0.7037037037037037,0.9998746435175024
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.33265095530933275,0.9318327923859698,0.355569666251574,0.99345467181376,0.44443945135925017,1.0,0.9999999999999996,0.5416666666666666,0.9997629714370782
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.4227137098423375,0.9165686689558932,0.3808210104857337,0.9890519673821483,0.5454499173946402,1.0,0.9999999999999996,0.6538461538461539,0.9998413404188216
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.48479913091594495,0.7572479106888064,0.25901094680823766,0.982140301563772,0.60869088850609,1.0,0.9999999999999996,0.7037037037037037,0.9998746435175024
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.38682291861381674,0.9694674012855831,0.7147420054573016,0.996490868562423,0.4411714749700628,0.7792207792207793,0.6666666666666662,0.5380352704193759,0.9452322722413297
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.3092241562377998,0.9608934836207563,0.6503759715516284,0.9949797673091133,0.3866617387294724,0.6846846846846847,0.5405405405405399,0.6046989731181076,0.9234406327497008
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.32731337860013104,0.9528611119520211,0.649163591344905,0.9949757824829415,0.43477800808270795,0.7333333333333333,0.4886877828054293,0.6463907262241382,0.936084875062394
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.5075724297577334,0.9685878094969005,0.9000213366264628,0.998970877145085,0.6212071212523648,0.7878787878787878,0.6332046332046326,0.531898310456899,0.9943566990685945
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.36346932559904876,0.9635986908714181,0.8340602986446972,0.9983312766034341,0.5153326042078116,0.7123287671232876,0.5698778833107188,0.5144086990547231,0.9799234661296582
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.7504944242397785,0.9618580073125529,0.9431203450501469,0.998961408238041,0.7761144041311053,0.9545454545454546,0.8536585365853653,0.6993965788881369,0.9979355496936467
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.4326745179810525,0.9618596891324164,0.9005892535845499,0.9987644552302118,0.573421603055455,0.7703703703703704,0.5836298932384336,0.49058762130079536,0.9928646848102284
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.3412142438660541,0.961662075298439,0.8337469789455767,0.9982900076115956,0.5028524447785873,0.7027027027027027,0.5563689604685208,0.5050736369577908,0.9750145333632183
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.7678903670664513,0.960565528747347,0.946333899682959,0.9989808164778111,0.7761144041311053,0.9402985074626866,0.843023255813953,0.7039494201414325,0.997650099525737
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.5614782636218328,0.994075699396599,0.1491333172992093,0.9957800873837475,0.6666622222518517,1.0,0.9999999999999996,0.7500000000000001,0.9999581021473489
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.5109776561352481,0.9917626622782959,0.13173119667204622,0.9941897789954869,0.6666622222518517,1.0,0.9999999999999996,0.7500000000000001,0.9999581021473489
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.6909465020576132,0.9955110623514354,0.21530447903655192,0.9976128153192164,0.7272677686288501,1.0,0.9999999999999996,0.7801418439716312,0.9999581021473489
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.5262718762718762,0.9987749131468276,0.21627515970648076,0.9982820418688598,0.49999625002812476,0.75,0.6666666666666662,0.6315789473684211,0.9998586497307783
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.3879921856895541,0.9973852623880052,0.21559720934544893,0.9980150826441386,0.44444000004444395,0.6666666666666666,0.6666666666666662,0.47311827956989255,0.9994995130267341
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.7225783475783475,0.9989851892484914,0.21627515970648076,0.9982820418688598,0.7999952000287999,1.0,0.9999999999999996,0.8461538461538461,0.9999634568036208
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.44095751222387614,0.9978332419089413,0.21582370639788456,0.9981485622564993,0.49999625002812476,0.6666666666666666,0.6666666666666662,0.5365853658536586,0.9995078173277078
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.3541143296890423,0.9959681843115743,0.2153691609433391,0.997746294931577,0.44444000004444395,0.6,0.571428571428571,0.6335650446871897,0.999450170069362
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.6873815676141257,0.9987474858292192,0.21627515970648076,0.9982820418688598,0.7272677686288501,1.0,0.9999999999999996,0.7801418439716312,0.9999420409651139
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.006143575731030167,0.8506494328806791,0.00802489287327574,0.8869852683277241,0.02312066409425676,0.11063829787234042,0.01909307875894986,0.328125,0.6666654704618252
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.007290757487565245,0.8070148037771371,0.009770304827813226,0.8550847539313385,0.026768157681274447,0.11659192825112108,0.020050125313283186,0.328125,0.6666628454863608
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.020437182972124147,0.7520631155049199,0.030367016652921474,0.8200199021045598,0.08530690057945188,0.18439716312056736,0.0408163265306122,0.3571428571428571,0.6666813697868182
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.14503140686450863,0.9484885964060633,0.11972834092036959,0.9702040335063767,0.41860043270881764,0.6046511627906976,0.4499999999999997,0.6012269938650306,0.6666543663707637
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.10339713018416422,0.9167451107856092,0.11667994817391626,0.9501936731184686,0.35293737797244623,0.49056603773584906,0.38297872340425493,0.5635782747603834,0.6823140827370149
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.13088936537646775,0.7977492517908477,0.11467966471197481,0.8714350198112534,0.32726911739518993,0.7428571428571429,0.3529411764705879,0.47154471544715454,0.6666880523085552
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.14151267381307747,0.9547697541990469,0.11823078091161036,0.9719344853798073,0.4390200595311201,0.5777777777777777,0.4864864864864861,0.6012269938650306,0.6851438678584026
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.09816246325227164,0.9212406975124421,0.11633214415209471,0.9515393489008794,0.3199961520462717,0.48148148148148145,0.33333333333333304,0.5323741007194245,0.685092329166647
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.13171034875817336,0.7879307215311168,0.1146121333131168,0.8658276111179736,0.32142500641709154,0.7222222222222222,0.3529411764705879,0.47154471544715454,0.6666831767473035
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.028508193297953573,0.7176125712004868,0.11023761486519278,0.9385608450010448,0.13456777177326387,0.38349514563106796,0.1477572559366753,0.5275688594226673,0.9186677157420737
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.02495906128797326,0.6788385009918719,0.08080850977271611,0.9254954042450264,0.11415229454499946,0.3632183908045977,0.12499999999999988,0.5576663564448581,0.9213764389685303
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.07397209064765053,0.7838449735155455,0.22950049911421944,0.9717671873397162,0.23999632024576914,0.4076923076923077,0.15189873417721497,0.37390907708681775,0.7125955358618093
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.29528611383268805,0.8773415867552644,0.691731036219357,0.9921384857030823,0.5029190055551035,0.8681318681318682,0.720930232558139,0.6045637278457003,0.9446314831640789
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.2125560892209217,0.8768879102854781,0.6413781966212564,0.9913286265459832,0.4530337548228051,0.7244897959183674,0.5599999999999995,0.5465129848690127,0.9433043178202577
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.39766618464146036,0.7880491148401282,0.7160159949156996,0.9836792672247267,0.58570936840863,0.9575757575757575,0.8767123287671228,0.6863771651701776,0.9493435893101869
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.28277543713254305,0.9098699715252582,0.7243742437974722,0.9943809068772395,0.5061678426038181,0.79,0.6557377049180323,0.541106011018407,0.9487452648481728
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.19055957695484357,0.889423994468637,0.6567249619232488,0.9922200950138219,0.3977851360456933,0.6702702702702703,0.5042016806722684,0.48348267060885425,0.945793105069209
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.40198874220458797,0.8078331168554987,0.7447149249351571,0.9860886883533565,0.58570936840863,0.9518072289156626,0.8857142857142852,0.666146406474727,0.9520999462851675
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.28593190264287077,0.7876171781294251,0.3395392647215254,0.8548460036210753,0.5082304040332105,0.9427083333333334,0.6104651162790693,0.5276284899400477,0.70334735717913
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.20395763522108645,0.7582081862043667,0.2575468684916446,0.832898240016627,0.46580722236184036,0.7510373443983402,0.5473145780051146,0.529296987087518,0.6670167530636787
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.4023785871169295,0.7080055892672629,0.5093039276692873,0.796886216923251,0.46327183876564443,1.0,0.9999999999999996,0.5041384988732882,0.9973130150196439
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.9, 'input_scale': 0.01}",0.2608241489177096,0.5675710489396913,0.2763205699636181,0.5969360942683852,0.4857097145838363,0.9731182795698925,0.8333333333333327,0.4921575461833391,0.8321839402022299
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.9, 'input_scale': 0.1}",0.22727578566914186,0.650320766816106,0.24015027983925996,0.6871518981401344,0.42016306826715116,0.9551451187335093,0.6918238993710687,0.4956612287400209,0.6925134564563484
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 0.9, 'input_scale': 1.0}",0.02137819995867832,0.33328292911954105,0.026996537098552407,0.3971535661700713,0.06517761937459686,0.07711972731146144,0.0639601685178092,0.4832657650043517,0.6670507570496862
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 1.0, 'input_scale': 0.01}",0.24294676661244194,0.5522173653717452,0.25848807174822985,0.5793703058728349,0.4609621404215298,0.9731182795698925,0.8372093023255809,0.48146840804800567,0.8359722279510744
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 1.0, 'input_scale': 0.1}",0.21460503923855034,0.6286264198353649,0.22743591855683445,0.6668560894914562,0.4135927370215806,0.9602122015915119,0.6901408450704221,0.4832687566044382,0.6905977463496478
142_MSL_id_3_Sensor_tr_1525_1st_4575.csv,"{'leaking_rate': 1.0, 'input_scale': 1.0}",0.021807209880421577,0.34522779437694323,0.027458017242367717,0.4010160065429918,0.07260258953982603,0.08120233288470166,0.05764331210191076,0.4939843519829032,0.667046029071204
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.1, 'input_scale': 0.01}",0.02329344613022401,0.37749979758723984,0.030097156793937003,0.46385386177170707,0.0645456803320271,0.4194528875379939,0.06400787789266364,0.1447836539359074,0.6780541651849992
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.1, 'input_scale': 0.1}",0.022580012701259825,0.3565703181928589,0.0263516893352909,0.39333944497599727,0.07335419167864252,0.19602272727272727,0.07339449541284396,0.1758024691358025,0.6804316526452482
146_MSL_id_7_Sensor_tr_554_1st_1172.csv,"{'leaking_rate': 0.1, 'input_scale': 1.0}",0.0209723415681745,0.3175856205975225,0.02662573382164914,0.4056023767156023,0.06193835850576295,0.1801566579634465,0.06171735241502677,0.1277215831715454,0.705799856110626
